clonesize,honeybee,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,yield
12.5,0.25,0.38,0.38,0.5,58.2,41.2,0.26,7222.004621
12.5,0.25,0.38,0.38,0.5,58.2,41.2,0.1,7290.10652
12.5,0.25,0.38,0.38,0.5,64.7,45.8,0.39,7510.790568
12.5,0.25,0.38,0.38,0.5,64.7,45.8,0.56,7174.664896
12.5,0.25,0.38,0.38,0.5,58.2,41.2,0.39,7080.040043
12.5,0.25,0.38,0.38,0.5,58.2,41.2,0.56,5665.219597
12.5,0.25,0.38,0.38,0.63,71.9,50.8,0.26,8298.206974
12.5,0.25,0.38,0.38,0.63,71.9,50.8,0.1,8671.716806
12.5,0.25,0.38,0.38,0.63,79.0,55.9,0.26,7714.323102
12.5,0.25,0.38,0.38,0.63,79.0,55.9,0.1,8211.0795
12.5,0.25,0.38,0.38,0.63,71.9,50.8,0.39,7270.318318
12.5,0.25,0.38,0.38,0.63,71.9,50.8,0.56,5747.56017
12.5,0.25,0.38,0.38,0.63,79.0,55.9,0.39,5777.3754
12.5,0.25,0.38,0.38,0.63,79.0,55.9,0.56,5061.72061
12.5,0.25,0.38,0.38,0.63,64.7,45.8,0.26,7829.472937
12.5,0.25,0.38,0.38,0.63,64.7,45.8,0.1,8634.775829
12.5,0.25,0.38,0.38,0.63,58.2,41.2,0.26,7608.621822
12.5,0.25,0.38,0.38,0.63,58.2,41.2,0.1,7555.171595
12.5,0.25,0.38,0.38,0.63,64.7,45.8,0.39,7604.315838
12.5,0.25,0.38,0.38,0.63,64.7,45.8,0.56,7521.714355
12.5,0.25,0.38,0.38,0.63,58.2,41.2,0.39,7219.760394
12.5,0.25,0.38,0.38,0.63,58.2,41.2,0.56,6060.283822
12.5,0.25,0.38,0.38,0.75,71.9,50.8,0.26,8465.885625
12.5,0.25,0.38,0.38,0.75,71.9,50.8,0.1,8969.401842
12.5,0.25,0.38,0.38,0.75,79.0,55.9,0.26,8166.597859
12.5,0.25,0.38,0.38,0.75,79.0,55.9,0.1,8605.199951
12.5,0.25,0.38,0.38,0.75,71.9,50.8,0.39,7576.39253
12.5,0.25,0.38,0.38,0.75,71.9,50.8,0.56,6249.470817
12.5,0.25,0.38,0.38,0.75,79.0,55.9,0.39,6071.228897
12.5,0.25,0.38,0.38,0.75,79.0,55.9,0.56,5199.792105
12.5,0.25,0.38,0.38,0.75,64.7,45.8,0.26,8307.38018
12.5,0.25,0.38,0.38,0.75,64.7,45.8,0.1,8743.520983
12.5,0.25,0.38,0.38,0.75,58.2,41.2,0.26,7667.83619
12.5,0.25,0.38,0.38,0.75,58.2,41.2,0.1,7416.707761
12.5,0.25,0.38,0.38,0.75,64.7,45.8,0.39,7969.025753
12.5,0.25,0.38,0.38,0.75,64.7,45.8,0.56,7778.349159
12.5,0.25,0.38,0.38,0.75,58.2,41.2,0.39,7298.002602
12.5,0.25,0.38,0.38,0.75,58.2,41.2,0.56,6033.778564
12.5,0.25,0.38,0.5,0.5,71.9,50.8,0.26,8007.206207
12.5,0.25,0.38,0.5,0.5,71.9,50.8,0.1,8408.383412
12.5,0.25,0.38,0.5,0.5,79.0,55.9,0.26,7455.416383
12.5,0.25,0.38,0.5,0.5,79.0,55.9,0.1,8104.934974
12.5,0.25,0.38,0.5,0.5,71.9,50.8,0.39,7064.169775
12.5,0.25,0.38,0.5,0.5,71.9,50.8,0.56,5735.133035
12.5,0.25,0.38,0.5,0.5,79.0,55.9,0.39,5504.750825
12.5,0.25,0.38,0.5,0.5,79.0,55.9,0.56,4433.536966
12.5,0.25,0.38,0.5,0.5,64.7,45.8,0.26,7903.513509
12.5,0.25,0.38,0.5,0.5,64.7,45.8,0.1,8538.462001
12.5,0.25,0.38,0.5,0.5,58.2,41.2,0.26,7434.34904
12.5,0.25,0.38,0.5,0.5,58.2,41.2,0.1,7357.358903
12.5,0.25,0.38,0.5,0.5,64.7,45.8,0.39,7441.509419
12.5,0.25,0.38,0.5,0.5,64.7,45.8,0.56,7150.9817
12.5,0.25,0.38,0.5,0.5,58.2,41.2,0.39,6979.324788
12.5,0.25,0.38,0.5,0.5,58.2,41.2,0.56,6024.945992
12.5,0.25,0.38,0.5,0.63,71.9,50.8,0.26,8116.531753
12.5,0.25,0.38,0.5,0.63,71.9,50.8,0.1,8823.690108
12.5,0.25,0.38,0.5,0.63,79.0,55.9,0.26,7998.350591
12.5,0.25,0.38,0.5,0.63,79.0,55.9,0.1,8284.85461
12.5,0.25,0.38,0.5,0.63,71.9,50.8,0.39,7303.58812
12.5,0.25,0.38,0.5,0.63,71.9,50.8,0.56,5954.513153
12.5,0.25,0.38,0.5,0.63,79.0,55.9,0.39,5898.015732
12.5,0.25,0.38,0.5,0.63,79.0,55.9,0.56,4936.105576
12.5,0.25,0.38,0.5,0.63,64.7,45.8,0.26,8157.236939
12.5,0.25,0.38,0.5,0.63,64.7,45.8,0.1,8489.691924
12.5,0.25,0.38,0.5,0.63,58.2,41.2,0.26,7241.370531
12.5,0.25,0.38,0.5,0.63,58.2,41.2,0.1,7317.951035
12.5,0.25,0.38,0.5,0.63,64.7,45.8,0.39,7564.774933
12.5,0.25,0.38,0.5,0.63,64.7,45.8,0.56,7557.46014
12.5,0.25,0.38,0.5,0.63,58.2,41.2,0.39,6772.933474
12.5,0.25,0.38,0.5,0.63,58.2,41.2,0.56,5882.965617
12.5,0.25,0.38,0.5,0.75,71.9,50.8,0.26,8318.798885
12.5,0.25,0.38,0.5,0.75,71.9,50.8,0.1,8655.676437
12.5,0.25,0.38,0.5,0.75,79.0,55.9,0.26,8254.126537
12.5,0.25,0.38,0.5,0.75,79.0,55.9,0.1,8562.370774
12.5,0.25,0.38,0.5,0.75,71.9,50.8,0.39,7340.460767
12.5,0.25,0.38,0.5,0.75,71.9,50.8,0.56,6146.831516
12.5,0.25,0.38,0.5,0.75,79.0,55.9,0.39,5807.006933
12.5,0.25,0.38,0.5,0.75,79.0,55.9,0.56,5329.263197
12.5,0.25,0.38,0.5,0.75,64.7,45.8,0.26,8173.589103
12.5,0.25,0.38,0.5,0.75,64.7,45.8,0.1,8413.659665
12.5,0.25,0.38,0.5,0.75,58.2,41.2,0.26,7565.104163
12.5,0.25,0.38,0.5,0.75,58.2,41.2,0.1,7457.506063
12.5,0.25,0.38,0.5,0.75,64.7,45.8,0.39,7800.501276
12.5,0.25,0.38,0.5,0.75,64.7,45.8,0.56,7617.395889
12.5,0.25,0.38,0.5,0.75,58.2,41.2,0.39,7381.379396
12.5,0.25,0.38,0.5,0.75,58.2,41.2,0.56,5971.394016
12.5,0.25,0.38,0.63,0.5,71.9,50.8,0.26,7884.567722
12.5,0.25,0.38,0.63,0.5,71.9,50.8,0.1,8570.913533
12.5,0.25,0.38,0.63,0.5,79.0,55.9,0.26,7616.705992
12.5,0.25,0.38,0.63,0.5,79.0,55.9,0.1,8086.388809
12.5,0.25,0.38,0.63,0.5,71.9,50.8,0.39,7101.757831
12.5,0.25,0.38,0.63,0.5,71.9,50.8,0.56,5566.52275
25.0,0.5,0.25,0.38,0.5,71.9,50.8,0.26,5946.052257
25.0,0.5,0.25,0.38,0.5,71.9,50.8,0.1,6392.356672
25.0,0.5,0.25,0.38,0.5,79.0,55.9,0.26,5205.320295
25.0,0.5,0.25,0.38,0.5,79.0,55.9,0.1,5524.145415
25.0,0.5,0.25,0.38,0.5,71.9,50.8,0.39,4920.136635
25.0,0.5,0.25,0.38,0.5,71.9,50.8,0.56,3834.574804
25.0,0.5,0.25,0.38,0.5,79.0,55.9,0.39,3626.366534
25.0,0.5,0.25,0.38,0.5,79.0,55.9,0.56,2946.926015
25.0,0.5,0.25,0.38,0.5,64.7,45.8,0.26,6037.686131
25.0,0.5,0.25,0.38,0.5,64.7,45.8,0.1,6595.901577
25.0,0.5,0.25,0.38,0.5,58.2,41.2,0.26,5403.69852
25.0,0.5,0.25,0.38,0.5,58.2,41.2,0.1,5498.460221
25.0,0.5,0.25,0.38,0.5,64.7,45.8,0.39,5203.876814
25.0,0.5,0.25,0.38,0.5,64.7,45.8,0.56,4694.608192
25.0,0.5,0.25,0.38,0.5,58.2,41.2,0.39,4952.013044
25.0,0.5,0.25,0.38,0.5,58.2,41.2,0.56,4290.964878
25.0,0.5,0.25,0.38,0.63,71.9,50.8,0.26,5920.487176
25.0,0.5,0.25,0.38,0.63,71.9,50.8,0.1,6731.618436
25.0,0.5,0.25,0.38,0.63,79.0,55.9,0.26,5636.308737
25.0,0.5,0.25,0.38,0.63,79.0,55.9,0.1,5773.625809
25.0,0.5,0.25,0.38,0.63,71.9,50.8,0.39,4966.779453
25.0,0.5,0.25,0.38,0.63,71.9,50.8,0.56,3998.054156
25.0,0.5,0.25,0.38,0.63,79.0,55.9,0.39,3723.523376
25.0,0.5,0.25,0.38,0.63,79.0,55.9,0.56,3276.362058
25.0,0.5,0.25,0.38,0.63,64.7,45.8,0.26,6115.947066
25.0,0.5,0.25,0.38,0.63,64.7,45.8,0.1,6747.597792
25.0,0.5,0.25,0.38,0.63,58.2,41.2,0.26,5867.997216
25.0,0.5,0.25,0.38,0.63,58.2,41.2,0.1,5628.882801
25.0,0.5,0.25,0.38,0.63,64.7,45.8,0.39,5715.008404
25.0,0.5,0.25,0.38,0.63,64.7,45.8,0.56,5234.746964
25.0,0.5,0.25,0.38,0.63,58.2,41.2,0.39,5016.741592
25.0,0.5,0.25,0.38,0.63,58.2,41.2,0.56,4167.451239
25.0,0.5,0.25,0.38,0.75,71.9,50.8,0.26,6117.4759
25.0,0.5,0.25,0.38,0.75,71.9,50.8,0.1,6826.208733
25.0,0.5,0.25,0.38,0.75,79.0,55.9,0.26,5632.459174
25.0,0.5,0.25,0.38,0.75,79.0,55.9,0.1,6325.266131
25.0,0.5,0.25,0.38,0.75,71.9,50.8,0.39,5424.123512
25.0,0.5,0.25,0.38,0.75,71.9,50.8,0.56,4200.973747
25.0,0.5,0.25,0.38,0.75,79.0,55.9,0.39,4178.772056
25.0,0.5,0.25,0.38,0.75,79.0,55.9,0.56,3519.431306
25.0,0.5,0.25,0.38,0.75,64.7,45.8,0.26,6239.533493
25.0,0.5,0.25,0.38,0.75,64.7,45.8,0.1,7071.615319
25.0,0.5,0.25,0.38,0.75,58.2,41.2,0.26,5462.133945
25.0,0.5,0.25,0.38,0.75,58.2,41.2,0.1,5948.114471
25.0,0.5,0.25,0.38,0.75,64.7,45.8,0.39,5429.681612
25.0,0.5,0.25,0.38,0.75,64.7,45.8,0.56,5381.272664
25.0,0.5,0.25,0.38,0.75,58.2,41.2,0.39,5395.33158
25.0,0.5,0.25,0.38,0.75,58.2,41.2,0.56,4460.914573
25.0,0.5,0.25,0.5,0.5,71.9,50.8,0.26,6102.762823
25.0,0.5,0.25,0.5,0.5,71.9,50.8,0.1,6109.850467
25.0,0.5,0.25,0.5,0.5,79.0,55.9,0.26,5453.993821
25.0,0.5,0.25,0.5,0.5,79.0,55.9,0.1,5773.008415
25.0,0.5,0.25,0.5,0.5,71.9,50.8,0.39,4930.619033
25.0,0.5,0.25,0.5,0.5,71.9,50.8,0.56,3764.319732
25.0,0.5,0.25,0.5,0.5,79.0,55.9,0.39,3937.915393
25.0,0.5,0.25,0.5,0.5,79.0,55.9,0.56,3238.028147
25.0,0.5,0.25,0.5,0.5,64.7,45.8,0.26,5964.791108
25.0,0.5,0.25,0.5,0.5,64.7,45.8,0.1,6526.988187
25.0,0.5,0.25,0.5,0.5,58.2,41.2,0.26,5552.723871
25.0,0.5,0.25,0.5,0.5,58.2,41.2,0.1,5575.394471
25.0,0.5,0.25,0.5,0.5,64.7,45.8,0.39,5299.661325
25.0,0.5,0.25,0.5,0.5,64.7,45.8,0.56,4968.601171
25.0,0.5,0.25,0.5,0.5,58.2,41.2,0.39,4936.01177
25.0,0.5,0.25,0.5,0.5,58.2,41.2,0.56,3895.62684
25.0,0.5,0.25,0.5,0.63,71.9,50.8,0.26,5767.178357
25.0,0.5,0.25,0.5,0.63,71.9,50.8,0.1,6015.224564
25.0,0.5,0.25,0.5,0.63,79.0,55.9,0.26,5912.433762
25.0,0.5,0.25,0.5,0.63,79.0,55.9,0.1,5637.984297
25.0,0.5,0.25,0.5,0.63,71.9,50.8,0.39,5018.45303
25.0,0.5,0.25,0.5,0.63,71.9,50.8,0.56,4162.761559
25.0,0.5,0.25,0.5,0.63,79.0,55.9,0.39,4278.763209
25.0,0.5,0.25,0.5,0.63,79.0,55.9,0.56,3322.946202
25.0,0.5,0.25,0.5,0.63,64.7,45.8,0.26,6237.206052
25.0,0.5,0.25,0.5,0.63,64.7,45.8,0.1,6801.49205
25.0,0.5,0.25,0.5,0.63,58.2,41.2,0.26,5336.974729
25.0,0.5,0.25,0.5,0.63,58.2,41.2,0.1,5722.576764
25.0,0.5,0.25,0.5,0.63,64.7,45.8,0.39,5602.022929
25.0,0.5,0.25,0.5,0.63,64.7,45.8,0.56,5439.421503
25.0,0.5,0.25,0.5,0.63,58.2,41.2,0.39,4924.357362
25.0,0.5,0.25,0.5,0.63,58.2,41.2,0.56,4112.893488
25.0,0.5,0.25,0.5,0.75,71.9,50.8,0.26,6320.961115
25.0,0.5,0.25,0.5,0.75,71.9,50.8,0.1,6520.897596
25.0,0.5,0.25,0.5,0.75,79.0,55.9,0.26,5970.681858
25.0,0.5,0.25,0.5,0.75,79.0,55.9,0.1,6072.83443
25.0,0.5,0.25,0.5,0.75,71.9,50.8,0.39,5128.163506
25.0,0.5,0.25,0.5,0.75,71.9,50.8,0.56,4387.741853
25.0,0.5,0.25,0.5,0.75,79.0,55.9,0.39,4576.100711
25.0,0.5,0.25,0.5,0.75,79.0,55.9,0.56,3244.329258
25.0,0.5,0.25,0.5,0.75,64.7,45.8,0.26,6370.898867
25.0,0.5,0.25,0.5,0.75,64.7,45.8,0.1,7293.53617
25.0,0.5,0.25,0.5,0.75,58.2,41.2,0.26,5892.160998
25.0,0.5,0.25,0.5,0.75,58.2,41.2,0.1,6058.648764
25.0,0.5,0.25,0.5,0.75,64.7,45.8,0.39,5503.095831
25.0,0.5,0.25,0.5,0.75,64.7,45.8,0.56,5496.085062
25.0,0.5,0.25,0.5,0.75,58.2,41.2,0.39,5663.065794
25.0,0.5,0.25,0.5,0.75,58.2,41.2,0.56,4336.100956
25.0,0.5,0.25,0.63,0.5,71.9,50.8,0.26,5942.421625
25.0,0.5,0.25,0.63,0.5,71.9,50.8,0.1,6595.456285
25.0,0.5,0.25,0.63,0.5,79.0,55.9,0.26,5333.973572
25.0,0.5,0.25,0.63,0.5,79.0,55.9,0.1,6132.417383
25.0,0.5,0.25,0.63,0.5,71.9,50.8,0.39,5042.640339
25.0,0.5,0.25,0.63,0.5,71.9,50.8,0.56,4125.757119
25.0,0.5,0.25,0.63,0.5,79.0,55.9,0.39,3828.16556
25.0,0.5,0.25,0.63,0.5,79.0,55.9,0.56,3447.082101
25.0,0.5,0.25,0.63,0.5,64.7,45.8,0.26,6292.429621
25.0,0.5,0.25,0.63,0.5,64.7,45.8,0.1,6619.846953
25.0,0.5,0.25,0.63,0.5,58.2,41.2,0.26,5628.710525
25.0,0.5,0.25,0.63,0.5,58.2,41.2,0.1,5781.859649
25.0,0.5,0.25,0.63,0.5,64.7,45.8,0.39,5330.062031
25.0,0.5,0.25,0.63,0.5,64.7,45.8,0.56,4899.118995
25.0,0.5,0.25,0.63,0.5,58.2,41.2,0.39,4945.794431
25.0,0.5,0.25,0.63,0.5,58.2,41.2,0.56,4282.700632
25.0,0.5,0.25,0.63,0.63,71.9,50.8,0.26,6202.327017
25.0,0.5,0.25,0.63,0.63,71.9,50.8,0.1,6306.550622
25.0,0.5,0.25,0.63,0.63,79.0,55.9,0.26,5514.667479
25.0,0.5,0.25,0.63,0.63,79.0,55.9,0.1,6079.085257
25.0,0.5,0.25,0.63,0.63,71.9,50.8,0.39,5046.457343
25.0,0.5,0.25,0.63,0.63,71.9,50.8,0.56,4232.762305
25.0,0.5,0.25,0.63,0.63,79.0,55.9,0.39,3948.986911
25.0,0.5,0.25,0.63,0.63,79.0,55.9,0.56,3502.082918
25.0,0.5,0.25,0.63,0.63,64.7,45.8,0.26,6107.382466
25.0,0.5,0.25,0.63,0.63,64.7,45.8,0.1,6157.054843
25.0,0.5,0.25,0.63,0.63,58.2,41.2,0.26,5556.374604
25.0,0.5,0.25,0.63,0.63,58.2,41.2,0.1,5741.314175
25.0,0.5,0.25,0.63,0.63,64.7,45.8,0.39,5529.066137
25.0,0.5,0.25,0.63,0.63,64.7,45.8,0.56,5538.913011
25.0,0.5,0.25,0.63,0.63,58.2,41.2,0.39,5178.270314
25.0,0.5,0.25,0.63,0.63,58.2,41.2,0.56,4323.930991
25.0,0.5,0.25,0.63,0.75,71.9,50.8,0.26,6182.750871
25.0,0.5,0.25,0.63,0.75,71.9,50.8,0.1,7004.015537
25.0,0.5,0.25,0.63,0.75,79.0,55.9,0.26,5750.881068
25.0,0.5,0.25,0.63,0.75,79.0,55.9,0.1,6493.472526
25.0,0.5,0.25,0.63,0.75,71.9,50.8,0.39,5393.564335
25.0,0.5,0.25,0.63,0.75,71.9,50.8,0.56,4808.609022
25.0,0.5,0.25,0.63,0.75,79.0,55.9,0.39,4572.126366
25.0,0.5,0.25,0.63,0.75,79.0,55.9,0.56,3511.537898
25.0,0.5,0.25,0.63,0.75,64.7,45.8,0.26,6493.637124
25.0,0.5,0.25,0.63,0.75,64.7,45.8,0.1,6880.775896
25.0,0.5,0.25,0.63,0.75,58.2,41.2,0.26,5684.143505
25.0,0.5,0.25,0.63,0.75,58.2,41.2,0.1,5732.24032
25.0,0.5,0.25,0.63,0.75,64.7,45.8,0.39,6135.699979
25.0,0.5,0.25,0.63,0.75,64.7,45.8,0.56,5720.723161
25.0,0.5,0.25,0.63,0.75,58.2,41.2,0.39,5455.118908
25.0,0.5,0.25,0.63,0.75,58.2,41.2,0.56,4245.285732
25.0,0.5,0.25,0.75,0.5,71.9,50.8,0.26,5772.910164
25.0,0.5,0.25,0.75,0.5,71.9,50.8,0.1,6521.291119
25.0,0.5,0.25,0.75,0.5,79.0,55.9,0.26,5498.438442
25.0,0.5,0.25,0.75,0.5,79.0,55.9,0.1,6019.262475
25.0,0.5,0.25,0.75,0.5,71.9,50.8,0.39,5236.03334
25.0,0.5,0.25,0.75,0.5,71.9,50.8,0.56,4305.511821
25.0,0.5,0.25,0.75,0.5,79.0,55.9,0.39,4056.834271
25.0,0.5,0.25,0.75,0.5,79.0,55.9,0.56,3501.179921
25.0,0.5,0.25,0.75,0.5,64.7,45.8,0.26,6397.355689
25.0,0.5,0.25,0.75,0.5,64.7,45.8,0.1,6279.338501
25.0,0.5,0.25,0.75,0.5,58.2,41.2,0.26,5834.98164
25.0,0.5,0.25,0.75,0.5,58.2,41.2,0.1,5902.33288
25.0,0.5,0.25,0.75,0.5,64.7,45.8,0.39,5639.445205
25.0,0.5,0.25,0.75,0.5,64.7,45.8,0.56,5005.329973
25.0,0.5,0.25,0.75,0.5,58.2,41.2,0.39,4867.94772
25.0,0.5,0.25,0.75,0.5,58.2,41.2,0.56,4574.813873
25.0,0.5,0.25,0.75,0.63,71.9,50.8,0.26,6190.665974
25.0,0.5,0.25,0.75,0.63,71.9,50.8,0.1,6254.655109
25.0,0.5,0.25,0.75,0.63,79.0,55.9,0.26,5696.026057
25.0,0.5,0.25,0.75,0.63,79.0,55.9,0.1,6315.233209
25.0,0.5,0.25,0.75,0.63,71.9,50.8,0.39,5492.81699
25.0,0.5,0.25,0.75,0.63,71.9,50.8,0.56,4320.874157
25.0,0.5,0.25,0.75,0.63,79.0,55.9,0.39,4587.385566
25.0,0.5,0.25,0.75,0.63,79.0,55.9,0.56,3712.997856
25.0,0.5,0.25,0.75,0.63,64.7,45.8,0.26,6301.034422
25.0,0.5,0.25,0.75,0.63,64.7,45.8,0.1,6752.016952
25.0,0.5,0.25,0.75,0.63,58.2,41.2,0.26,5388.50369
25.0,0.5,0.25,0.75,0.63,58.2,41.2,0.1,5931.752803
25.0,0.5,0.25,0.75,0.63,64.7,45.8,0.39,5837.215029
25.0,0.5,0.25,0.75,0.63,64.7,45.8,0.56,5154.975914
25.0,0.5,0.25,0.75,0.63,58.2,41.2,0.39,5932.239093
25.0,0.5,0.25,0.75,0.63,58.2,41.2,0.56,4163.823044
25.0,0.5,0.25,0.75,0.75,71.9,50.8,0.26,6155.896087
25.0,0.5,0.25,0.75,0.75,71.9,50.8,0.1,6994.248011
25.0,0.5,0.25,0.75,0.75,79.0,55.9,0.26,5649.03716
25.0,0.5,0.25,0.75,0.75,79.0,55.9,0.1,6515.261449
25.0,0.5,0.25,0.75,0.75,71.9,50.8,0.39,5498.583951
25.0,0.5,0.25,0.75,0.75,71.9,50.8,0.56,4584.453554
25.0,0.5,0.25,0.75,0.75,79.0,55.9,0.39,4218.327986
25.0,0.5,0.25,0.75,0.75,79.0,55.9,0.56,3680.560247
25.0,0.5,0.25,0.75,0.75,64.7,45.8,0.26,6236.707106
25.0,0.5,0.25,0.75,0.75,64.7,45.8,0.1,7005.038599
25.0,0.5,0.25,0.75,0.75,58.2,41.2,0.26,6013.407593
25.0,0.5,0.25,0.75,0.75,58.2,41.2,0.1,6260.473628
25.0,0.5,0.25,0.75,0.75,64.7,45.8,0.39,5830.89362
25.0,0.5,0.25,0.75,0.75,64.7,45.8,0.56,5531.351743
25.0,0.5,0.25,0.75,0.75,58.2,41.2,0.39,5495.365345
25.0,0.5,0.25,0.75,0.75,58.2,41.2,0.56,4865.399969
25.0,0.5,0.38,0.38,0.5,71.9,50.8,0.26,6235.452776
25.0,0.5,0.38,0.38,0.5,71.9,50.8,0.1,6821.808099
25.0,0.5,0.38,0.38,0.5,79.0,55.9,0.26,6328.893321
25.0,0.5,0.38,0.38,0.5,79.0,55.9,0.1,6528.79888
25.0,0.5,0.38,0.38,0.5,71.9,50.8,0.39,5428.106015
25.0,0.5,0.38,0.38,0.5,71.9,50.8,0.56,4558.980717
25.0,0.5,0.38,0.38,0.5,79.0,55.9,0.39,4062.739528
25.0,0.5,0.38,0.38,0.5,79.0,55.9,0.56,3396.729889
25.0,0.5,0.38,0.38,0.5,64.7,45.8,0.26,6503.272041
25.0,0.5,0.38,0.38,0.5,64.7,45.8,0.1,7085.063077
25.0,0.5,0.38,0.38,0.5,58.2,41.2,0.26,5791.456731
25.0,0.5,0.38,0.38,0.5,58.2,41.2,0.1,6251.611839
25.0,0.5,0.38,0.38,0.5,64.7,45.8,0.39,6409.140005
25.0,0.5,0.38,0.38,0.5,64.7,45.8,0.56,5794.891846
25.0,0.5,0.38,0.38,0.5,58.2,41.2,0.39,5569.139254
25.0,0.5,0.38,0.38,0.5,58.2,41.2,0.56,4858.240729
25.0,0.5,0.38,0.38,0.63,71.9,50.8,0.26,6575.592668
25.0,0.5,0.38,0.38,0.63,71.9,50.8,0.1,6998.378752
25.0,0.5,0.38,0.38,0.63,79.0,55.9,0.26,6226.285142
25.0,0.5,0.38,0.38,0.63,79.0,55.9,0.1,6643.901898
25.0,0.5,0.38,0.38,0.63,71.9,50.8,0.39,5946.158422
25.0,0.5,0.38,0.38,0.63,71.9,50.8,0.56,4696.443943
25.0,0.5,0.38,0.38,0.63,79.0,55.9,0.39,4560.22361
25.0,0.5,0.38,0.38,0.63,79.0,55.9,0.56,3983.097848
25.0,0.5,0.38,0.38,0.63,64.7,45.8,0.26,6992.823141
25.0,0.5,0.38,0.38,0.63,64.7,45.8,0.1,7536.096872
25.0,0.5,0.38,0.38,0.63,58.2,41.2,0.26,6491.223531
25.0,0.5,0.38,0.38,0.63,58.2,41.2,0.1,6702.780378
25.0,0.5,0.38,0.38,0.63,64.7,45.8,0.39,6263.807879
25.0,0.5,0.38,0.38,0.63,64.7,45.8,0.56,5966.711278
25.0,0.5,0.38,0.38,0.63,58.2,41.2,0.39,5695.564416
25.0,0.5,0.38,0.38,0.63,58.2,41.2,0.56,4737.639245
25.0,0.5,0.38,0.38,0.75,71.9,50.8,0.26,6580.396963
25.0,0.5,0.38,0.38,0.75,71.9,50.8,0.1,7628.6476
25.0,0.5,0.38,0.38,0.75,79.0,55.9,0.26,6465.372048
25.0,0.5,0.38,0.38,0.75,79.0,55.9,0.1,6903.873395
25.0,0.5,0.38,0.38,0.75,71.9,50.8,0.39,6020.87569
25.0,0.5,0.38,0.38,0.75,71.9,50.8,0.56,5004.154338
25.0,0.5,0.38,0.38,0.75,79.0,55.9,0.39,4913.222919
25.0,0.5,0.38,0.38,0.75,79.0,55.9,0.56,4010.552148
25.0,0.5,0.38,0.38,0.75,64.7,45.8,0.26,6958.174787
25.0,0.5,0.38,0.38,0.75,64.7,45.8,0.1,7804.627951
25.0,0.5,0.38,0.38,0.75,58.2,41.2,0.26,6493.258285
25.0,0.5,0.38,0.38,0.75,58.2,41.2,0.1,6449.041569
25.0,0.5,0.38,0.38,0.75,64.7,45.8,0.39,6327.008075
25.0,0.5,0.38,0.38,0.75,64.7,45.8,0.56,5919.430755
25.0,0.5,0.38,0.38,0.75,58.2,41.2,0.39,6060.641491
25.0,0.5,0.38,0.38,0.75,58.2,41.2,0.56,4789.596969
25.0,0.5,0.38,0.5,0.5,71.9,50.8,0.26,6412.473451
25.0,0.5,0.38,0.5,0.5,71.9,50.8,0.1,7117.950381
25.0,0.5,0.38,0.5,0.5,79.0,55.9,0.26,6274.934837
25.0,0.5,0.38,0.5,0.5,79.0,55.9,0.1,6422.922094
25.0,0.5,0.38,0.5,0.5,71.9,50.8,0.39,5645.146626
25.0,0.5,0.38,0.5,0.5,71.9,50.8,0.56,4493.644089
25.0,0.5,0.38,0.5,0.5,79.0,55.9,0.39,4489.22384
25.0,0.5,0.38,0.5,0.5,79.0,55.9,0.56,3748.465467
25.0,0.5,0.38,0.5,0.5,64.7,45.8,0.26,6608.041629
25.0,0.5,0.38,0.5,0.5,64.7,45.8,0.1,7565.211237
25.0,0.5,0.38,0.5,0.5,58.2,41.2,0.26,5911.49359
25.0,0.5,0.38,0.5,0.5,58.2,41.2,0.1,6543.971817
25.0,0.5,0.38,0.5,0.5,64.7,45.8,0.39,5916.862241
25.0,0.5,0.38,0.5,0.5,64.7,45.8,0.56,5597.022161
25.0,0.5,0.38,0.5,0.5,58.2,41.2,0.39,5739.680287
25.0,0.5,0.38,0.5,0.5,58.2,41.2,0.56,4641.001514
25.0,0.5,0.38,0.5,0.63,71.9,50.8,0.26,6948.2288
25.0,0.5,0.38,0.5,0.63,71.9,50.8,0.1,7236.090253
25.0,0.5,0.38,0.5,0.63,79.0,55.9,0.26,6327.477365
25.0,0.5,0.38,0.5,0.63,79.0,55.9,0.1,7071.833949
25.0,0.5,0.38,0.5,0.63,71.9,50.8,0.39,5755.700162
25.0,0.5,0.38,0.5,0.63,71.9,50.8,0.56,4926.279024
25.0,0.5,0.38,0.5,0.63,79.0,55.9,0.39,4575.769909
25.0,0.5,0.38,0.5,0.63,79.0,55.9,0.56,4201.435956
25.0,0.5,0.38,0.5,0.63,64.7,45.8,0.26,6909.429998
25.0,0.5,0.38,0.5,0.63,64.7,45.8,0.1,6842.760562
25.0,0.5,0.38,0.5,0.63,58.2,41.2,0.26,5865.384715
25.0,0.5,0.38,0.5,0.63,58.2,41.2,0.1,6467.654764
25.0,0.5,0.38,0.5,0.63,64.7,45.8,0.39,6591.781181
25.0,0.5,0.38,0.5,0.63,64.7,45.8,0.56,6150.842053
25.0,0.5,0.38,0.5,0.63,58.2,41.2,0.39,5544.621725
25.0,0.5,0.38,0.5,0.63,58.2,41.2,0.56,4644.601168
25.0,0.5,0.38,0.5,0.75,71.9,50.8,0.26,6754.448935
25.0,0.5,0.38,0.5,0.75,71.9,50.8,0.1,7423.469876
